Module	Section	Sample Name	Source
HOMER	GCcontent	EW22.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW22/EW22.input/tagGCcontent.txt
HOMER	GCcontent	EW22.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW22/EW22.H3K27ac/tagGCcontent.txt
HOMER	GCcontent	EW3.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW3/EW3.input/tagGCcontent.txt
HOMER	GCcontent	EW3.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW3/EW3.H3K27ac/tagGCcontent.txt
HOMER	GCcontent	EW7.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW7/EW7.input/tagGCcontent.txt
HOMER	GCcontent	EW7.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW7/EW7.H3K27ac/tagGCcontent.txt
HOMER	GCcontent	TC71.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.input/tagGCcontent.txt
HOMER	GCcontent	TC71.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.H3K27ac/tagGCcontent.txt
HOMER	GCcontent	TC71.H3K27ac_genome	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.H3K27ac/genomeGCcontent.txt
HOMER	length	EW22.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW22/EW22.input/tagLengthDistribution.txt
HOMER	length	EW22.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW22/EW22.H3K27ac/tagLengthDistribution.txt
HOMER	length	EW3.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW3/EW3.input/tagLengthDistribution.txt
HOMER	length	EW3.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW3/EW3.H3K27ac/tagLengthDistribution.txt
HOMER	length	EW7.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW7/EW7.input/tagLengthDistribution.txt
HOMER	length	EW7.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW7/EW7.H3K27ac/tagLengthDistribution.txt
HOMER	length	TC71.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.input/tagLengthDistribution.txt
HOMER	length	TC71.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.H3K27ac/tagLengthDistribution.txt
HOMER	taginfo	EW22.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW22/EW22.input/tagInfo.txt
HOMER	taginfo	EW22.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW22/EW22.H3K27ac/tagInfo.txt
HOMER	taginfo	EW3.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW3/EW3.input/tagInfo.txt
